My transition team which is working long hours and doing a fantastic job will be seeing many great candidates today. MAGA,Trump
Crooked Hillary Clinton who I would love to call Lyin' Hillary is getting ready to totally misrepresent my foreign policy positions.,Trump
Every time I see a weak politician asking to stop Trade talks or the use of Tariffs to counter unfair Tariffs I wonder what can they be thinking? Are we just going to continue and let our farmers and country get ripped off? Lost $817 Billion on Trade last year. No weakness!,Trump
We at HUDgov are committed to rooting sexual harassment out of housing once and for all. fairhousingis50,NoTrump
Phony Club For Growth tried to shake me down for one million dollars &amp; is now putting out nasty negative ads on me. They are total losers!,Trump
"As President, I will lobby for, pass, and implement the Schedules That Work Act to give workers more control over their schedules.",NoTrump
Many people are now saying that this is the worst storm/hurricane they have ever seen. Good news is that we have great talent on the ground.,Trump
It’s not only low wages that are of great concern with regard to Amazon. There are deeply disturbing stories about working conditions at fulfillment centers run by Amazon and its contractors.,NoTrump
THANK YOU to all of the great men and women at the U.S. Customs and Border Protection facility in Yuma Arizona &amp; around the United States!,Trump
Do you think the three UCLA Basketball Players will say thank you President Trump? They were headed for 10 years in jail!,Trump
The Inspector General's report on Crooked Hillary Clinton is a disaster. Such bad judgement and temperament cannot be allowed in the W.H.,Trump
I hope the discovery and eventual recovery of the Argentine submarine San Juan brings needed closure to the wonderful families of those brave missing sailors. I look forward to hearing more from my friend President MauricioMacri in Argentina later this month.,Trump
....as Secretary of the Air Force and I know she will be equally great in the very important world of higher education. A strong thank you to Heather for her service.,Trump
What a year it’s been and we're just getting started. Together we are MAKING AMERICA GREAT AGAIN! Happy New Year!!,Trump
The USNavy’s first female Admiral Alene Duerk once said: “It was a nice distinction to have and to be recognized as the first but I wanted to make certain that I used that notoriety to do as much positive as I could.” Alene did just that and America is forever grateful!,Trump
Don't miss your shot to chip in before tonight's deadline:,NoTrump
A few years ago we were told that a $15 an hour minimum wage was too radical. Soon Maryland could become the SIXTH state to pass a $15 minimum wage. Not so radical anymore. This is a national movement.,NoTrump
"Under O’Malley, Education Week ranked Maryland’s K-12 school system 1 an unprecedented five years in a row.",NoTrump
This is a huge step forward. UnitedOnClimate,NoTrump
"We’re not ""where we need to be,"" HillaryClinton. We need to change course from your failed foreign policy.",NoTrump
Yo soy el único precandidato presidencial con quince años de experiencia ejecutiva. nhdems2016,NoTrump
Just named General H.R. McMaster National Security Advisor.,Trump
Thanks newsuptweets for stopping by! “Making games about the news.”,NoTrump
Just landed in New Hampshire. Will be at the venue shortly. FITN,Trump
Sports fans should never condone players that do not stand proud for their National Anthem or their Country. NFL should change policy!,Trump
"....We will then spend (match or better) the money that China may no longer be spending with our Great Patriot Farmers (Agriculture), which is a small percentage of total Tariffs received, and distribute the food to starving people in nations around the world! GREAT! MAGA",Trump
WATCH LIVE: The Governor at the NHDems JJ Dinner:,NoTrump
When President Obama said that he has been to “57 States” very little mention in Fake News Media. Can you imagine if I said that...story of the year! IngrahamAngle,Trump
We are suffering through the worst long-term unemployment in the last 70 years. I want change - Crooked Hillary Clinton does not.,Trump
La hija de amy4thepeople murió porque no pudo probar que tenía seguro médico. Nuestro sistema de atención de salud disfuncional está destruyendo a las familias todos los días en todo el país. Necesitamos Medicare para todos.,NoTrump
Help wish Governor Martin O'Malley a Happy 54th Birthday! Sign his card now:,NoTrump
I authorized Zero access to White House (actually turned him down many times) for author of phony book! I never spoke to him for book. Full of lies misrepresentations and sources that don’t exist. Look at this guy’s past and watch what happens to him and Sloppy Steve!,Trump
New Virginia poll- thank you! We are going to show the whole world that America is back – BIGGER and BETTER and S…,Trump
. StephenMoore and Arthur Laffer two very talented men have just completed an incredible book on my Economic Policies or as they call it TRUMPONOMICS....,Trump
"Donald gets his military advice from ""the shows"" GOPDebate",NoTrump
"Hoodies, koozies, camo hats &amp; more — it’s all still 20% off! Show you’re on our team with our official campaign gear",NoTrump
Discrimination has no place in housing. Refusing to issue a mortgage due to maternity leave violates FairHousingAct,NoTrump
A wonderful article by a writer who truly gets it. I am for the people and the people are for me. Trump2016,Trump
THE RIGGED AND CORRUPT MEDIA IS THE ENEMY OF THE PEOPLE!,Trump
Network news has become so partisan distorted and fake that licenses must be challenged and if appropriate revoked. Not fair to public!,Trump
West Virginia was incredible last night. Crowds and enthusiasm were beyond GDP at 3% wow!Dem Governor became a Republican last night.,Trump
Cruz did not renounce his Canadian citizenship as a US Senator- only when he started to run for POTUS. He could be Canadian Prime Minister.,Trump
Grateful to join IA_CAN in honoring the County Supervisors from across Iowa who passed MinimumWage increases in 2015/16,NoTrump
"In the months ahead, we will continue to listen to the voices from both housing stakeholders and Americans from every background and all walks of life to implement any actions that can improve OpportunityZones for everyone. ⁦ SALTConference⁩",NoTrump
restorereality Iowa is meaningless...keep pushing forward run the table in NH SC NV and Super Tuesday. America needs you! TrumpTrain,Trump
. cindyhydesmith loves Mississippi and our Great U.S.A.,Trump
There’s a lot of people talking and they’re pretty good at it. We need to start fixing things.,NoTrump
At 9:00 P.M. CNN of all places is doing a Special Report on my daughter Ivanka. Considering it is CNN can't imagine it will be great!,Trump
A truly thoughtful piece by jamesmartinsj. We must do everything we can to protect all families in crisis.,NoTrump
58000 non-citizens voted in Texas with 95000 non-citizens registered to vote. These numbers are just the tip of the iceberg. All over the country especially in California voter fraud is rampant. Must be stopped. Strong voter ID! foxandfriends,Trump
"I'm re-introducing legislation in the first week of the new Congress to raise the federal minimum wage from $7.25 to $15 an hour. Doing so would directly benefit over 41 million workers, including over half of African-American workers and nearly 60% of Latino workers.",NoTrump
"Totally agree with you, Mike.",NoTrump
"An all concrete Wall was NEVER ABANDONED, as has been reported by the media. Some areas will be all concrete but the experts at Border Patrol prefer a Wall that is see through (thereby making it possible to see what is happening on both sides). Makes sense to me!",Trump
"OK, so after two years of hard work and each party trying their best to make the other party look as bad as possible, it’s time to get back to business. The Mueller Report strongly stated that there was No Collusion with Russia (of course) and, in fact, they were rebuffed.....",Trump
"I’m very much looking forward to seeing my friends in Wisconsin, Michigan and Pennsylvania this weekend as we work to build a government to represent all of our people, not just wealthy campaign contributors.",NoTrump
I have just ordered Homeland Security to step up our already Extreme Vetting Program. Being politically correct is fine but not for this!,Trump
Time Magazine called to say that I was PROBABLY going to be named “Man (Person) of the Year” like last year but I would have to agree to an interview and a major photo shoot. I said probably is no good and took a pass. Thanks anyway!,Trump
"FAKE NEWS media which makes up stories and ""sources"" is far more effective than the discredited Democrats - but they are fading fast!",Trump
I am proud to be supporting jessforcongress in Pennsylvania’s 11th Congressional District. The grassroots energy Jess has inspired in Lancaster and York counties is a testament to her leadership and her progressive vision.,NoTrump
The people of Colorado had their vote taken away from them by the phony politicians. Biggest story in politics. This will not be allowed!,Trump
Don't forget to watch The Tonight Show with the wonderful jimmyfallon at 11:30 P.M. You will not be disappointed! NBC,Trump
Our thoughts and prayers are with the four U.S. Marines from the 3rd Marine Aircraft Wing who lost their lives in yesterday’s Southern California helicopter crash. We pray for their families and our great USMC.,Trump
"Here we go with Mitt Romney, but so fast! Question will be, is he a Flake? I hope not. Would much prefer that Mitt focus on Border Security and so many other things where he can be helpful. I won big, and he didn’t. He should be happy for all Republicans. Be a TEAM player &amp; WIN!",Trump
Why Isn't the Senate Intel Committee looking into the Fake News Networks in OUR country to see why so much of our news is just made up-FAKE!,Trump
Great news! MAGA,Trump
Kim Strassel of the WSJ just said after reviewing the dumb Comey Memos “you got to ask what was the purpose of the Special Counsel? There’s no there there.” Dan Henninger of the WSJ said Memos would show that this would be one of the weakest obstruction cases ever brought!,Trump
"I agree Mike - thank you to all of our law enforcement officers! VPDebate ""Police officers are the best of us..."" Mike_Pence",Trump
. ByronYork: “How bad does border have to be for Democrats to admit it's an emergency?”,Trump
Today’s Court decision means that Congress must close loopholes that block the removal of dangerous criminal aliens including aggravated felons. This is a public safety crisis that can only be fixed by....,Trump
"It was my great honor to welcome President AlsisiOfficial of Egypt to the United States this afternoon, in New York City. Great meetings! UNGA",Trump
"Since the election, I have been approached by many Democrats who believe our party needs new leadership (1/3)",NoTrump
My statement on HUDgov’s proposed 2018 Budget.,NoTrump
"""No challenge poses a greater threat to our future than climate change."" —President Obama  ActOnClimate",NoTrump
Look forward to meeting with Chancellor Angela Merkel of Germany today. So much to discuss so little time! It will be good for both of our great countries!,Trump
I have met &amp; spent a lot of time with families The Remembrance Project. I will fight for them everyday!…,Trump
"Today, the President is establishing the White House Opportunity and Revitalization Council through an Executive Order.",NoTrump
THANK YOU WEST VIRGINIA!,Trump
Great night in Iowa - special people. Thank you!,Trump
We have all got to come together and win this election. We can't have four more years of Obama (or worse!).,Trump
The Syrian raid was so perfectly carried out with such precision that the only way the Fake News Media could demean was by my use of the term “Mission Accomplished.” I knew they would seize on this but felt it is such a great Military term it should be brought back. Use often!,Trump
Trump University has a 98% approval rating. I could have settled but won't out of principle!,Trump
Congressman Steve Stivers of Ohio has done a fantastic job as Chairman of the NRCC. He is a great Congressman who is tough on crime &amp; borders &amp; an inspiration to our Military &amp; Vets. Big on 2nd Amendment. Get out and vote for Steve on Aug 7th. He has my full &amp; total endorsement!,Trump
Of course the Australians have better healthcare than we do --everybody does. ObamaCare is dead! But our healthcare will soon be great.,Trump
"“Trump has set Economic Growth on fire. During his time in office, the economy has achieved feats most experts thought impossible. GDP is growing at a 3 percent-plus rate. The unemployment rate is near a 50 year low.” CNBC...Also, the Stock Market is up almost 50% since Election!",Trump
"21 days to go, Iowa! Join Pieter &amp; sign up to volunteer →",NoTrump
Renewable energy is good for the economy. ActOnClimate,NoTrump
There is nothing on the StatueOfLiberty that discriminates against refugee families based on religious affiliation MuslimBan JointAddress,NoTrump
As our Country rapidly grows stronger and smarter I want to wish all of my friends supporters enemies haters and even the very dishonest Fake News Media a Happy and Healthy New Year. 2018 will be a great year for America!,Trump
WOW - Mesa Arizona! Look forward to joining everyone soon. Something’s happening!! MAGA🇺🇸,Trump
Jeb's tax plan will help families that are struggling to make ends meet:,NoTrump
Thank you SenTomCotton for this important legislation that will keep Americans safe.,NoTrump
"The Obama rule was designed to limit pollution in about 60 percent of the nation’s bodies of water, protecting sources of drinking water for about a third of the United States. Trump’s new rule puts the profits of polluters over the American people.",NoTrump
Great support coming from all sides for Border Security (including Wall) on our very dangerous Southern Border. Teams negotiating this weekend! Washington Post and NBC reporting of events including Fake sources has been very inaccurate (to put it mildly)!,Trump
". newtgingrich just said ""a historic victory for Trump."" NICE!",Trump
"The Trump Foundation: ""an arrangement worked out for maximum benefit at minimum sacrifice.”",NoTrump
Sorry Chief Justice John Roberts but you do indeed have “Obama judges” and they have a much different point of view than the people who are charged with the safety of our country. It would be great if the 9th Circuit was indeed an “independent judiciary” but if it is why......,Trump
. brandonchrisman happy to have you on board.,NoTrump
"""This week ... Medicare and Medicaid turned 50 years old. And that’s something worth celebrating."" —President Obama",NoTrump
Our hearts are with all affected by the wildfires in California. God bless our brave First Responders and FEMA team. We support you!,Trump
Congratulations to Patrick Reed on his great and courageous MASTERS win! When Patrick had his amazing win at Doral 5 years ago people saw his great talent and a bright future ahead. Now he is the Masters Champion!,Trump
The electric power grid in Puerto Rico is totally shot. Large numbers of generators are now on Island. Food and water on site.,Trump
". Erik_Paulsen, Jason2CD, JimHagedornMN and PeteStauber love our Country and the Great State of Minnesota. They are winners and always get the job done. We need them all in Congress for MAGA. Border, Military, Vets, 2nd A. Go Vote Minnesota. They have my Strong Endorsement!",Trump
HighonHillcrest: jeffzeleny what PROOF do u have DonaldTrump did not suffer from millions of FRAUD votes? Journalist? Do your job! CNN,Trump
The most tweeted moment of tonight's GOPDebate,NoTrump
So true,NoTrump
V.P. Mike Pence and team just left the White House. Briefed me on their meeting with the Schumer/Pelosi representatives. Not much headway made today. Second meeting set for tomorrow. After so many decades must finally and permanently fix the problems on the Southern Border!,Trump
"Not long ago, women could be charged more for health insurance—for being women. There's more to do:  StandWithWomen",NoTrump
My plan starts w/ providing deferred action to the greatest possible number of New Americans. Read more:  DemDebate,NoTrump
"After his lawyers advised against it, Trump used a ""legally dubious"" strategy to avoid paying taxes for years.",NoTrump
Taking ImmigrationAction is the right thing to do.,NoTrump
"Unlike Donald Trump, who shut down the government and left 800,000 federal employees without income to pay the bills, I know what it's like to be in a family that lives paycheck to paycheck. BernieInBrooklyn",NoTrump
Thank you Louisville Kentucky. Together we will MAKE AMERICA SAFE AND GREAT AGAIN!,Trump
EnemyWithinn: realDonaldTrump elsolarverde nytimes People gotta stop believing media lies about Trump. That would indeed be nice!,Trump
Congressman Matt Gaetz of Florida is one of the finest and most talented people in Congress. Strong on Crime the Border Illegal Immigration the 2nd Amendment our great Military &amp; Vets Matt worked tirelessly on helping to get our Massive Tax Cuts. He has my Full Endorsement!,Trump
Join me in Wilmington Ohio tomorrow at 4:00pm! It is time to DrainTheSwamp! Tickets:,Trump
"Biggest outrage yet in the long, winding and highly conflicted Mueller Witch Hunt is the fact that 19,000 demanded Text messages between Peter Strzok and his FBI lover, Lisa Page, were purposely &amp; illegally deleted. Would have explained whole Hoax, which is now under protest!",Trump
Talking about trade and TPP at a roundtable in Newton. Watch LIVE,NoTrump
A terrorist caliphate the size of Indiana can’t be contained. It must be destroyed.,NoTrump
Stopping by TheLittleDooeys for some Southern BBQ before heading to the Junction!,NoTrump
ronnieclemmons: ChrisCJackson TakouiS realDonaldTrump Trump now leads her by 2 - get real she will lose big,Trump
"As a surgeon, some of my saddest moments came after treating a child, helping them overcome the odds &amp; mitigating a terrible disease &amp; watching that child return to a home where their safety couldn’t be assured because of environmental hazards. hudgov is working to change that.",NoTrump
Totally clears the President. Thank you!,Trump
"""Over eight years as Governor of Maryland, he put in place one of the strongest packages of gun control of any state”",NoTrump
Step 1: Sign President Obama's birthday card. Step 2: Celebrate.,NoTrump
We got A Pluses for our recent hurricane work in Texas and Florida (and did an unappreciated great job in Puerto Rico even though an inaccessible island with very poor electricity and a totally incompetent Mayor of San Juan). We are ready for the big one that is coming!,Trump
"Chris Long gave his paychecks from the first six games of the NFL season to fund scholarships in Charlottesville, VA. He wanted to do more, so he decided to give away an entire season’s salary. That’s a story from 2017.",NoTrump
"Effectively ending veteran homelessness is a significant victory for Miami-Dade County. By reaching this goal, MiamiDadeCounty is joining a national movement, along with 63 other communities across the country. HomelessMiami",NoTrump
Tariffs are working big time. Every country on earth wants to take wealth out of the U.S. always to our detriment. I say as they comeTax them. If they don’t want to be taxed let them make or build the product in the U.S. In either event it means jobs and great wealth.....,Trump
. realDonaldTrump Total wuss. Afraid to release his own tax returns. America deserves better.,NoTrump
I am in the White House working hard. News reports concerning the Shutdown and Syria are mostly FAKE. We are negotiating with the Democrats on desperately needed Border Security (Gangs Drugs Human Trafficking &amp; more) but it could be a long stay. On Syria we were originally...,Trump
In Bangladesh hostages were immediately killed by ISIS terrorists if they were unable to cite a verse from the Koran. 20 were killed!,Trump
"NEW VIDEO: Together, we can build a safer and stronger America. GOPDebate",NoTrump
The failing nytimes writes total fiction concerning me. They have gotten it wrong for two years and now are making up stories &amp; sources!,Trump
People are pouring into Washington in record numbers. Bikers for Trump are on their way. It will be a great Thursday Friday and Saturday!,Trump
"Proud to announce our Law Enforcement Coalition made up of federal, state &amp; local officials:",NoTrump
"Nurses and staff at Mercy Health St. Vincent Medical Center in Toledo should not be working 20-hour shifts without decent health insurance, while the CEO of Mercy Health makes $1.7 million. UAW nurses and staff in Toledo deserve fair pay, health care and work schedules.",NoTrump
China’s top trade negotiators are in the U.S. meeting with our representatives. Meetings are going well with good intent and spirit on both sides. China does not want an increase in Tariffs and feels they will do much better if they make a deal. They are correct. I will be......,Trump
"Pope Francis' visit calls for a reflection on our nation's obligations, priorities. My op-ed:",NoTrump
President Xi of China has been very helpful in his support of my meeting with Kim Jong Un. The last thing China wants are large scale nuclear weapons right next door. Sanctions placed on the border by China and Russia have been very helpful. Great relationship with Chairman Kim!,Trump
"It's time to put a racist bully in his place, and a tough woman in hers: The White House!",NoTrump
“Democrats need to help fix the border crisis or get out of Trump’s way”,Trump
Illegal immigration costs the United States more than 200 Billion Dollars a year. How was this allowed to happen?,Trump
These big flows of people are all trying to take advantage of DACA. They want in on the act!,Trump
"Medicaid expansion is on the ballot this November in Montana, Nebraska, Idaho and Utah. Let’s get out the vote nationwide and expand healthcare access to hundreds of thousands of people.",NoTrump
"Donald Trump said ""I authorize my military."" Any school kid knows it's not his military. It's ours.",NoTrump
A great night in Fayetteville North Carolina. Thank you! ICYMI watch here:,Trump
Sanctions and “other” pressures are beginning to have a big impact on North Korea. Soldiers are dangerously fleeing to South Korea. Rocket man now wants to talk to South Korea for first time. Perhaps that is good news perhaps not - we will see!,Trump
Our relationship with Russia has NEVER been worse thanks to many years of U.S. foolishness and stupidity and now the Rigged Witch Hunt!,Trump
"""Thoughts and prayers"" are not enough to keep our children &amp; our country safe. No parent should have to live with the fear that their child won't return from school because lawmakers decided not to act, and that should go without saying. Our nation deserves better. GunReformNow",NoTrump
LIVE: President Obama is delivering a statement on the Paris Climate Agreement.,NoTrump
SOTU,Trump
Cosumer confidence highest in 18 years Atlanta Fed forecasts 4.7 GDP manufacturing jobs highest in many years. “It’s the story of the Trump Administration the Economic Success that’s unnerving his detractors.” MariaBartiromo,Trump
Arrived in Argentina with a very busy two days planned. Important meetings scheduled throughout. Our great Country is extremely well represented. Will be very productive!,Trump
Yesterday I enjoyed speaking to this spring’s class of White House interns. They’re a bright bunch!,NoTrump
“The President has absolutely demonstrated no wrongdoing whatsoever &amp; that the Special Counsel has no evidence of any wrongdoing. In other words it’s time to end this Witch Hunt.” LouDobbs Russian “collusion” was just an excuse by the Democrats for having lost the Election!,Trump
Peter Strzok worked as the leader of the Rigged Witch Hunt for a long period of time - he got it started and was only fired because the gig was up. But remember he took his orders from Comey and McCabe and they took their orders from you know who. Mueller/Comey best friends!,Trump
"""My entire presidency has been about helping working families."" —President Obama",NoTrump
Today it was my great honor to welcome Prime Minister Mark Rutte of the Netherlands to the WhiteHouse!,Trump
"This National Gun Violence Awareness Day, keep the pressure on Congress to act. WearOrange",NoTrump
.....Ice Border Patrol and our Military have done a FANTASTIC job of securing our Southern Border. A Great Wall would be however a far easier &amp; less expensive solution. We have already built large new sections &amp; fully renovated others making them like new. The Democrats.....,Trump
"If you missed my interview with greta last night, here’s a recap:",NoTrump
"It is absurd that in the richest country in the world, people with insurance still have to spend $20,000 out of their own pocket to defeat cancer. We need to pass Medicare for All.",NoTrump
Thank you NATO2018!,Trump
I’m tuning my guitar to sing a song for someone. Will it be you?,NoTrump
Senate leaders continue to obstruct a full Supreme Court and it must stop—add your name if you agree:  DoYourJob,NoTrump
"Restoring the right to rise in America requires accelerating growth, and that can’t be done without real tax reform.",NoTrump
THANK YOU! AmericaFirst,Trump
"Today, hudgov's new Deputy Secretary Pam Patenaude was sworn in!",NoTrump
"Hell yeah, I remember.",NoTrump
Watch the weekly address: We have to do everything we can to help more Americans get ahead in the new economy.,NoTrump
RT this if you're proud to be standing with Hillary tonight. debatenight,NoTrump
Meeting for breakfast with our Nation’s Governors - then off to Vietnam for a very important Summit with Kim Jong Un. With complete Denuclearization North Korea will rapidly become an Economic Powerhouse. Without it just more of the same. Chairman Kim will make a wise decision!,Trump
"""I'm glad Trump found out that Crimea was part of Ukraine. By the way, I heard he was on the verge of acknowledging gravity."" — JoeBiden",NoTrump
"Thank you, LindseyGrahamSC, for making our case:",NoTrump
Today is the 80th birthday of SocialSecurity—a lifeline to millions of Americans.,NoTrump
"Check this off your to-do list: Find quality, affordable health care.  GetCovered",NoTrump
"We must recommit ourselves to bringing all people together in the fight for a just and humane world. When we stand together, we can win.",NoTrump
"Stable and affordable housing is not only essential to live with dignity, but without it, economic opportunity is an illusion. It makes it very difficult for families to keep up, and near impossible to get ahead or save for retirement or higher education.",NoTrump
My son Donald will be interviewed by seanhannity tonight at 10:00 P.M. He is a great person who loves our country!,Trump
“Remarks by President Trump at ‘Global Call to Action on the World Drug Problem’ Event” UNGA ➡️,Trump
"This is a time for moral clarity, not ambivalence.",NoTrump
Donald Trump is the most dangerous president in the modern history of our country and he must be defeated; therefore I am proud to take the WeAreIndivisiblePledge. Let's commit to having a serious debate about ideas to lift up all Americans.,NoTrump
Big new pick up opportunity for Democrats — Mark Begich for Governor of Alaska. This is huge. akgov,NoTrump
You have the power to make history. Apply to become an OFA spring fellow—the deadline is today:,NoTrump
Whether you are African-American Hispanic-American or ANY AMERICAN at all – you have the right to live in a Country that puts YOUR NEEDS FIRST!,Trump
. realDonaldTrump well on his way to gutting EPA protections of clean air &amp; water. His cabinet=fox in every henhouse,NoTrump
"Hopefully, Saudi Arabia and OPEC will not be cutting oil production. Oil prices should be much lower based on supply!",Trump
"Nancy, I am still thinking about the State of the Union speech, there are so many options - including doing it as per your written offer (made during the Shutdown, security is no problem), and my written acceptance. While a contract is a contract, I’ll get back to you soon!",Trump
"And here are some ways to help cyclone victims in Mozambique, Malawi, and Zimbabwe:",NoTrump
Fun to watch the Democrats working so hard to win the great State of South Carolina when I just won the Republican version - amazing people!,Trump
Can you believe that I had to go through the worst and most corrupt political Witch Hunt in the history of the United States (No Collusion) when it was the “other side” that illegally created the diversionary &amp; criminal event and even spied on my campaign? Disgraceful!,Trump
"Not 1 major org representing patients, doctors, hospitals or insurance companies supports repealing ACA  SaveACA",NoTrump
"Located in economically distressed communities across this country, OpportunityZones are home to approximately 35 million Americans.",NoTrump
This Saturday I'm returning to IA to campaign for kurth_monica for Iowa House. Join me in Davenport or Cedar Rapids,NoTrump
Take a look: VP Biden discusses what 4-4 decisions—like yesterday's on immigration—mean for our country.,NoTrump
"I will be interviewed on “60 Minutes” tonight at 7:00 P.M., after NFL game. Enjoy!",Trump
"Congratulations to the Capitals! This NHLBlackhawks fan knows what it’s like to lift that cup – and I’m happy for all the Caps fans who cheer so hard for their team, and for a team that celebrates so hard with its fans.",NoTrump
It was great spending time with joniernst yesterday. She has done a fantastic job for the people of Iowa and U.S. Will see her again!,Trump
Imagine a president who said all of these things.,NoTrump
Nobody should be allowed to burn the American flag - if they do there must be consequences - perhaps loss of citizenship or year in jail!,Trump
Tomorrow the House will vote on a strong Farm Bill which includes work requirements. We must support our Nation’s great farmers!,Trump
Can't imagine a better pick than my friend AGScottPruitt to reform an out-of-control EPA. He'll bring common sense back to the agency.,NoTrump
This is a travesty.,NoTrump
"In 1995, Hillary declared that ""women's rights are human rights."" Trump lost nearly a billion dollars.  DebateNight",NoTrump
Join me live- now in Las Vegas Nevada! We will MAKE AMERICA SAFE &amp; GREAT AGAIN! VoteTrumpNV NevadaCaucus,Trump
EricTrump: Nevada we are on our way! VoteTrumpNV Trump2016 Caucus locator:,Trump
"It's morally bankrupt to repeal America's healthcare without having a replacement. Months have passed, still no plan SaveACA JointAddress",NoTrump
The ratings at FoxNews blow away the ratings of CNN - not even close. That's because CNN is the Clinton News Network and people don't like,Trump
"Another good story worth sharing: From one ""kid from Akron"" to a new generation of Akron kids, some remarkable early achievements at IPROMISESchool. Great work, KingJames—and even better work by those students. Proud to be a witness to their success:",NoTrump
Thankful. TBT,NoTrump
Republican Senators are working very hard to get Tax Cuts and Tax Reform approved. Hopefully it will not be long and they do not want to disappoint the American public!,Trump
North Korean nuclear test underscores the need to reverse Obama’s defense cuts &amp; rebuild our military. Here’s how:,NoTrump
The U.S. under my administration is completely rebuilding its military and they're spending hundreds of billions of dollars to the newest and finest military equipment anywhere in the world being built right now. I want peace through strength!,Trump
Watch Jeb tear apart RealDonaldTrump's irresponsible foreign policy at the GOPDebate:,NoTrump
Have a great but very reflective President’s Day!,Trump
The guitar is out! Turn on TheView now.,NoTrump
Reducing carbon pollution is a job creator. Read more from GinaEPA:  ActOnClimate,NoTrump
During the campaign I promised to MAKE AMERICA GREAT AGAIN by bringing businesses and jobs back to our country. I am very proud to see companies like Chrysler moving operations from Mexico to Michigan where there are so many great American workers!,Trump
"HBD NatlParkService! As President, I’ll commit to protecting our public lands.  FindYourPark",NoTrump
....Mueller was NOT fired and was respectfully allowed to finish his work on what I and many others say was an illegal investigation (there was no crime) headed by a Trump hater who was highly conflicted and a group of 18 VERY ANGRY Democrats. DRAIN THE SWAMP!,Trump
Rexnord of Indiana is moving to Mexico and rather viciously firing all of its 300 workers. This is happening all over our country. No more!,Trump
Dishonest media says Mexico won't be paying for the wall if they pay a little later so the wall can be built more quickly. Media is fake!,Trump
"If the committee of Republicans and Democrats now meeting on Border Security is not discussing or contemplating a Wall or Physical Barrier, they are Wasting their time!",Trump
When referring to the USA I will always capitalize the word Country!,Trump
Wow Corey Lewandowski my campaign manager and a very decent man was just charged with assaulting a reporter. Look at tapes-nothing there!,Trump
"If the young women of this country have Donald Trump as their president, what will they think of themselves?",NoTrump
. realDonaldTrump is unfit to lead this country. Here’s why:,NoTrump
Want to join the conversation on the IranDeal? Add your name to get more information.,NoTrump
We paid for community health instead of volume of care &amp; saved $116M in a year. NEJM on MD healthcare leadership:,NoTrump
I agree with President Obama 100%!,Trump
An honor to join the FaithandFreedom Coalition yesterday. In America we don't worship government. We worship God.…,Trump
I heard that the underachieving John King of CNN on Inside Politics was one hour of lies. Happily few people are watching - dead network!,Trump
If last night’s election proved anything it proved that we need to put up GREAT Republican candidates to increase the razor thin margins in both the House and Senate.,Trump
"...back home where they belong, no more Rockets or M’s being fired over Japan or anywhere else and, most importantly, no Nuclear Testing. This is more than has ever been accomplished with North Korea, and the Fake News knows it. I expect another good meeting soon, much potential!",Trump
'Manufacturing openings hires rise to highest levels of the recovery',Trump
"As the great people of IA, IL, &amp; MO continue to confront the devastating flooding, know we are here for you and ready to help! My team remains in close contact with IAGovernor, GovParsonMO, GovPritzker, and the local officials managing the impacts of the destructive flooding.",Trump
"Health care marketplace enrollment numbers are in, and it's good news. Take a look:  Obamacare",NoTrump
"At the end of the day, the only way that real change takes place is when millions of people stand up, fight back, and say, ""Enough is enough. We're gonna have a government that works for all of us, not just the few."" Sign up here to join our movement:",NoTrump
"Refreshing message from Hollywood: ""God is real and prayer gets results."" Amen, brother. prattprattpratt",NoTrump
I am thrilled to be here in Ohio with the hardworking men and women of the Lima Army Tank Plant! We are here today to celebrate a resounding victory for all of you for Northwest Ohio for our GREAT MILITARY and for our entire Country...,Trump
Is this really America? Terrible!,Trump
My condolences to those involved in today's horrible accident in NJ and my deepest gratitude to all of the amazing first responders.,Trump
The paid D.C. protesters are now ready to REALLY protest because they haven’t gotten their checks - in other words they weren’t paid! Screamers in Congress and outside were far too obvious - less professional than anticipated by those paying (or not paying) the bills!,Trump
Wow! The NSA has deleted 685 million phone calls and text messages. Privacy violations? They blame technical irregularities. Such a disgrace. The Witch Hunt continues!,Trump
The great boxing promoter Don King just endorsed me. Nice!,Trump
Together we will show the world that the forces of destruction and extremism are NO MATCH for the BLESSINGS of PROSPERITY and PEACE!,Trump
Good job Maryland General Assembly overturning Larry Hogan's veto of clean energy bill. Maryland moves forward MDpolitics,NoTrump
"The safety of American people is my absolute highest priority. Heed the directions of your State and Local Officials. Please be prepared, be careful and be SAFE!",Trump
"""Democracy breaks down when the average person feels their voice doesn’t matter."" —President Obama SOTU",NoTrump
Crooked Hillary wants to get rid of all guns and yet she is surrounded by bodyguards who are fully armed. No more guns to protect Hillary!,Trump
Veto Message to the House of Representatives for H.J. Res. 46:,Trump
In the last 10 years the oil and gas industry spent $700+ million on campaign contributions and $1.5 billion on lobbying. In return they get hundreds of billions in subsidies every year while destroying the planet. We must end subsidies and tax breaks for oil and gas companies.,NoTrump
We can all agree that AMERICA is now 1. We are the ENVY of the WORLD — and the best is yet to come!,Trump
President Obama misled Congress and ignored security risks in the Bergdahl swap. Now 5 terrorist leaders are free.,NoTrump
Think of it. I became President of the United States in one of the most hard fought and consequential elections in the history of our great nation. From long before I ever took office I was under a sick &amp; unlawful investigation concerning what has become known as the Russian....,Trump
